c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
3,6.4,4.2,250,3.5,22,1,4,2,2,0.00025,1.230831622,3.326390716,0.973735,1230.831622,3326.390716,973.735
1.5,25.3,12.3,250,9.2,22,2.8,1,2,1,0.00025,1.319050025,1.563661741,0.183702,1319.050025,1563.661741,183.702
2.5,14.1,1.9,450,3.2,22,0.4,3,1,2,0.00045,1.360721362,1.738977001,4.90048,1360.721362,1738.977001,4900.48
3,14.8,9.1,250,4,22,2.5,4,3,1,0.00025,1.397176585,4.306244678,0.594765,1397.176585,4306.244678,594.765
1.5,28.8,9.4,450,12.1,22,2.8,1,1,2,0.00045,1.459086046,2.189677674,0.38217,1459.086046,2189.677674,382.17
1.5,28.1,4.5,450,7.7,22,1.9,1,2,1,0.00045,1.550020249,3.846214034,0.637203,1550.020249,3846.214034,637.203
2,24.6,13.8,250,11.1,22,2.2,2,1,2,0.00025,1.564148509,1.082638209,0.307747,1564.148509,1082.638209,307.747
1.5,19,11,150,11.3,22,1.3,1,2,1,0.00015,1.588285719,0.665989593,0.215147,1588.285719,665.9895934,215.147
2,27.4,6.1,450,9,22,1.9,2,2,1,0.00045,1.649200767,4.440006658,0.772214,1649.200767,4440.006658,772.214
1,26.7,5.2,250,8.1,22,3.7,0,1,3,0.00025,1.98061313,1.93954908,0.149997,1980.61313,1939.54908,149.997
2.5,26,1.9,450,8.6,22,2.2,3,1,3,0.00045,2.141385903,5.734199107,1.075,2141.385903,5734.199107,1075
3,10.6,4.2,350,5.9,22,3.7,4,2,3,0.00035,2.20348964,18.33021029,0.71439,2203.48964,18330.21029,714.39
2,14.8,8.3,150,8.9,22,2.5,2,2,2,0.00015,2.325029379,1.814101923,0.196062,2325.029379,1814.101923,196.062
1.5,26.7,16.4,450,15.8,22,1.6,1,1,2,0.00045,2.481799162,3.049478321,1.66479,2481.799162,3049.478321,1664.79
2,8.5,5,450,5.4,22,0.7,2,1,4,0.00045,2.486285445,6.311348502,6.397,2486.285445,6311.348502,6397
2,16.9,7.7,250,5.9,22,2.8,2,4,1,0.00025,2.684389783,7.138184039,0.65777,2684.389783,7138.184039,657.77
3,26.7,14,250,10.9,22,1.3,4,1,2,0.00025,2.854078841,1.333953956,1.45792,2854.078841,1333.953956,1457.92
2.5,23.9,3.4,450,11,22,0.1,3,1,1,0.00045,3.058208051,0.87071631,40.0745,3058.208051,870.7163103,40074.5
1.5,27.4,11.7,350,12.5,22,2.8,1,3,1,0.00035,3.387678741,7.566102438,0.859996,3387.678741,7566.102438,859.996
2,23.2,8.9,150,8.7,22,0.7,2,2,1,0.00015,3.4184614,0.646750442,1.42255,3418.4614,646.7504421,1422.55
3,21.8,1.6,450,9.8,22,1.6,4,2,2,0.00045,3.712041576,17.06234411,2.75796,3712.041576,17062.34411,2757.96
1.5,12,3.4,350,5.5,22,1.3,1,5,1,0.00035,3.757820543,13.34449107,2.60149,3757.820543,13344.49107,2601.49
2,25.3,3.5,150,11.3,22,2.8,2,4,1,0.00015,4.013324498,3.280195488,0.241482,4013.324498,3280.195488,241.482
1.5,10.6,2.6,150,5.9,22,2.8,1,2,4,0.00015,4.111509714,3.762293779,0.383808,4111.509714,3762.293779,383.808
1.5,27.4,3.7,450,11.1,22,1.3,1,3,1,0.00045,4.267615078,11.05661785,2.88476,4267.615078,11056.61785,2884.76
1,7.1,1,350,2.3,22,1.6,0,2,5,0.00035,4.43781007,13.93322458,3.21121,4437.81007,13933.22458,3211.21
3,25.3,12.3,150,7.8,22,1.6,4,1,3,0.00015,4.706256583,1.190402059,1.27704,4706.256583,1190.402059,1277.04
2.5,9.2,4.2,150,4.9,22,3.1,3,3,3,0.00015,4.749105758,8.663395126,0.666813,4749.105758,8663.395126,666.813
1,13.4,5,350,3.7,22,3.7,0,2,4,0.00035,5.015119531,16.51708239,1.38899,5015.119531,16517.08239,1388.99
2,18.3,3,450,4.8,22,0.4,2,3,1,0.00045,5.473101911,9.878880138,24.3794,5473.101911,9878.880138,24379.4
3,21.8,2.4,250,4.9,22,3.4,4,1,6,0.00025,5.551735917,11.73143543,2.31157,5551.735917,11731.43543,2311.57
1,12.7,6.6,450,5.7,22,3.1,0,1,8,0.00045,5.734302378,24.1962323,3.38062,5734.302378,24196.2323,3380.62
1,21.8,4.8,450,12.6,22,2.5,0,5,1,0.00045,5.97682738,24.560124,1.93897,5976.82738,24560.124,1938.97
2.5,22.5,13.7,350,7.9,22,3.4,3,1,5,0.00035,5.983005579,18.82010566,2.9632,5983.005579,18820.10566,2963.2
2,23.9,9,150,9.6,22,3.7,2,5,1,0.00015,5.99589033,6.232553399,0.492466,5995.89033,6232.553399,492.466
1.5,14.8,6.7,350,4,22,0.7,1,2,2,0.00035,6.217497604,6.170515295,13.778,6217.497604,6170.515295,13778
2,17.6,7.7,350,10.3,22,2.8,2,3,2,0.00035,6.246318322,26.27134199,2.03975,6246.318322,26271.34199,2039.75
1.5,22.5,3.3,150,8.6,22,3.1,1,1,6,0.00015,6.34908902,2.824608277,0.600776,6349.08902,2824.608277,600.776
2,13.4,1,250,7.9,22,0.7,2,1,7,0.00025,6.511519849,4.866767875,7.66124,6511.519849,4866.767875,7661.24
1,25.3,1.9,250,12,22,3.7,0,3,2,0.00025,6.51796702,10.37319759,0.442044,6517.96702,10373.19759,442.044
3,14.1,5.9,250,6,22,3.7,4,4,2,0.00025,6.585548467,31.81153232,1.83006,6585.548467,31811.53232,1830.06
2,29.5,10.2,350,7.3,22,2.5,2,2,2,0.00035,6.770647778,11.20330519,3.71357,6770.647778,11203.30519,3713.57
1,20.4,11.1,250,12.3,22,1.3,0,4,1,0.00025,7.228657836,6.088060728,2.9689,7228.657836,6088.060728,2968.9
1.5,19.7,11.9,150,6.5,22,1.9,1,1,5,0.00015,7.56141744,2.488205987,1.70498,7561.41744,2488.205987,1704.98
3,13.4,7.4,150,4.4,22,3.4,4,3,3,0.00015,8.239779853,12.60812044,1.71005,8239.779853,12608.12044,1710.05
1,27.4,2.1,450,13.2,22,2.8,0,3,2,0.00045,8.814281056,31.52927222,2.19899,8814.281056,31529.27222,2198.99
1.5,23.2,4.9,350,12.2,22,3.7,1,1,7,0.00035,8.829125957,19.14339969,2.75333,8829.125957,19143.39969,2753.33
1,29.5,11.8,250,8,22,1.9,0,2,2,0.00025,8.989034792,5.911922685,3.54611,8989.034792,5911.922685,3546.11
1.5,11.3,3.4,350,6.7,22,3.7,1,3,4,0.00035,9.010068305,55.98679426,2.58454,9010.068305,55986.79426,2584.54
2,16.2,10,250,5.7,22,2.2,2,1,7,0.00025,9.526567469,15.83595201,5.66784,9526.567469,15835.95201,5667.84
2.5,19.7,7.1,450,10,22,1.9,3,3,2,0.00045,9.785351532,48.10938057,9.10487,9785.351532,48109.38057,9104.87
1.5,19,2.2,250,8.5,22,3.4,1,1,9,0.00025,10.02685921,16.6432777,3.26192,10026.85921,16643.2777,3261.92
2,23.2,8.1,450,9.4,22,2.8,2,6,1,0.00045,10.03648899,79.76207703,7.05175,10036.48899,79762.07703,7051.75
1.5,12.7,2.6,150,3.6,22,2.2,1,5,2,0.00015,10.11296174,11.39674253,1.99541,10112.96174,11396.74253,1995.41
1,26.7,10.8,150,6,22,1.3,0,2,2,0.00015,10.40006987,3.028822049,3.63563,10400.06987,3028.822049,3635.63
3,21.8,8,450,6.3,22,1.3,4,1,5,0.00045,10.93548827,28.9661825,27.3542,10935.48827,28966.1825,27354.2
1.5,24.6,5,350,5.5,22,3.4,1,7,1,0.00035,11.17902334,55.79010474,6.0363,11179.02334,55790.10474,6036.3
3,12,7.4,350,6.9,22,0.7,4,6,1,0.00035,11.39240154,44.54864889,36.4986,11392.40154,44548.64889,36498.6
1.5,28.8,4.6,250,13.5,22,2.5,1,3,2,0.00025,11.9833876,13.95792989,2.16498,11983.3876,13957.92989,2164.98
1.5,26.7,10,150,12.3,22,1.9,1,5,1,0.00015,12.05946174,5.940873195,2.00641,12059.46174,5940.873195,2006.41
2,23.9,7.4,250,5.4,22,0.4,2,3,1,0.00025,12.10417235,3.798729102,41.0737,12104.17235,3798.729102,41073.7
3,28.8,5.4,350,10,22,2.5,4,2,3,0.00035,12.26843816,27.99128705,6.73415,12268.43816,27991.28705,6734.15
1.5,6.4,1.8,250,2.1,22,2.5,1,6,3,0.00025,12.31153229,75.81399418,7.90583,12311.53229,75813.99418,7905.83
2,19.7,6.3,150,10,22,1.9,2,1,7,0.00015,12.62832104,5.455914595,3.28776,12628.32104,5455.914595,3287.76
2.5,12.7,6.6,150,2.9,22,1.6,3,3,3,0.00015,12.80077004,10.16531137,7.60583,12800.77004,10165.31137,7605.83
1.5,18.3,5.4,350,6.9,22,0.4,1,2,2,0.00035,12.80983372,6.467489487,41.8358,12809.83372,6467.489487,41835.8
2,26,6.7,150,8.6,22,3.1,2,1,7,0.00015,12.96670811,6.233168308,2.01153,12966.70811,6233.168308,2011.53
1.5,21.1,12.8,450,12.4,22,1.9,1,6,1,0.00045,13.31963469,71.20555838,12.9022,13319.63469,71205.55838,12902.2
1,26,13.1,150,5.8,22,1,0,2,2,0.00015,13.49479663,3.03731073,7.71561,13494.79663,3037.31073,7715.61
1,19.7,1.5,250,5.1,22,2.5,0,1,10,0.00025,14.16785465,14.11962653,5.83917,14167.85465,14119.62653,5839.17
1,17.6,1.3,250,6.1,22,1.9,0,2,5,0.00025,14.18036082,13.9643296,4.31584,14180.36082,13964.3296,4315.84
1,27.4,2.1,250,6.2,22,2.2,0,7,1,0.00025,14.23184186,25.58151883,4.06387,14231.84186,25581.51883,4063.87
2,29.5,17.4,350,15,22,0.7,2,3,1,0.00035,14.33805729,10.79190738,32.6172,14338.05729,10791.90738,32617.2
2,16.2,6.8,450,6.4,22,1.6,2,1,8,0.00045,14.70017432,62.16111227,30.4502,14700.17432,62161.11227,30450.2
2,21.1,8.8,350,8.2,22,2.2,2,7,1,0.00035,14.783939,71.14386174,12.8596,14783.939,71143.86174,12859.6
1.5,14.1,1.1,250,3.2,22,1.9,1,4,3,0.00025,15.00598755,35.51503344,7.10929,15005.98755,35515.03344,7109.29
3,19.7,10.3,450,4.4,22,2.5,4,2,4,0.00045,15.17871567,90.35579156,28.2127,15178.71567,90355.79156,28212.7
3,28.1,11.7,450,12.6,22,1.6,4,1,5,0.00045,15.25640675,37.61910011,26.9179,15256.40675,37619.10011,26917.9
2.5,9.9,4.2,450,5,22,1.6,3,6,2,0.00045,15.9140527,207.3913898,32.9231,15914.0527,207391.3898,32923.1
2,21.8,8.8,450,9.8,22,3.1,2,8,1,0.00045,16.25153709,174.7366547,13.3515,16251.53709,174736.6547,13351.5
2.5,28.8,16.6,250,10,22,3.7,3,1,7,0.00025,16.99700324,28.84123797,6.49781,16997.00324,28841.23797,6497.81
2.5,10.6,1,250,5.9,22,3.7,3,3,6,0.00025,17.15939113,79.65211432,7.22994,17159.39113,79652.11432,7229.94
2,12,1.8,350,5.5,22,3.1,2,2,8,0.00035,18.38870659,116.4788653,17.6407,18388.70659,116478.8653,17640.7
1,27.4,12.5,450,6.9,22,0.4,0,3,1,0.00045,18.73588398,9.484048293,155.312,18735.88398,9484.048293,155312
2.5,18.3,3.8,350,8.3,22,1.6,3,3,3,0.00035,18.82076916,53.56480425,17.8258,18820.76916,53564.80425,17825.8
1,21.1,2.4,450,7.5,22,2.2,0,2,5,0.00045,18.97473016,42.66187119,11.9104,18974.73016,42661.87119,11910.4
1,19.7,11.9,150,12.1,22,2.8,0,9,1,0.00015,20.15526888,18.77520394,2.52422,20155.26888,18775.20394,2524.22
1,26.7,12.4,250,11.6,22,3.1,0,2,4,0.00025,20.57737051,16.51583258,4.5629,20577.37051,16515.83258,4562.9
1.5,28.8,12.6,350,8.6,22,0.7,1,1,4,0.00035,21.39732847,6.860024588,59.134,21397.32847,6860.024588,59134
1.5,16.2,2,350,4.3,22,2.8,1,2,7,0.00035,21.44435069,69.22480624,15.1767,21444.35069,69224.80624,15176.7
1.5,14.8,5.9,450,8.9,22,2.2,1,3,4,0.00045,21.53191432,114.1058949,18.4415,21531.91432,114105.8949,18441.5
1.5,21.1,11.2,150,6.8,22,1.9,1,4,2,0.00015,21.67601181,11.68248508,6.26357,21676.01181,11682.48508,6263.57
1,18.3,8.6,350,9.7,22,1,0,7,1,0.00035,22.02501755,36.24401261,29.5778,22025.01755,36244.01261,29577.8
1,22.5,12.9,150,7.2,22,1.6,0,7,1,0.00015,22.72023251,11.1889117,8.58676,22720.23251,11188.9117,8586.76
2,19,10.2,350,9.2,22,1.9,2,3,3,0.00035,22.84915007,63.84792942,20.0663,22849.15007,63847.92942,20066.3
3,20.4,7.1,450,6.7,22,0.7,4,2,3,0.00045,23.11800241,38.99333187,113.418,23118.00241,38993.33187,113418
1,26.7,10,350,9.5,22,2.5,0,2,4,0.00035,23.17605366,26.46896338,11.5537,23176.05366,26468.96338,11553.7
2,29.5,5.4,450,16.4,22,0.7,2,5,1,0.00045,24.9101437,58.30140621,63.5931,24910.1437,58301.40621,63593.1
1.5,25.3,9.1,450,12.7,22,0.7,1,5,1,0.00045,24.93374066,40.27438202,76.2094,24933.74066,40274.38202,76209.4
2.5,14.1,8.3,150,5.3,22,1.9,3,3,4,0.00015,24.98221255,20.82216358,9.96592,24982.21255,20822.16358,9965.92
1.5,28.8,9.4,350,11.4,22,1.3,1,2,3,0.00035,25.03724427,20.06540412,27.0479,25037.24427,20065.40412,27047.9
2,26,12.3,450,10.7,22,3.7,2,9,1,0.00045,25.51130101,292.7960728,23.0562,25511.30101,292796.0728,23056.2
1,24.6,14.6,150,11.1,22,2.2,0,1,8,0.00015,25.51792383,7.564035687,5.25175,25517.92383,7564.035687,5251.75
3,23.2,12.9,350,9.4,22,1,4,1,6,0.00035,25.62663117,36.09025843,70.9204,25626.63117,36090.25843,70920.4
2,18.3,2.2,450,10.4,22,1.9,2,4,3,0.00045,26.36530672,161.3755351,24.639,26365.30672,161375.5351,24639
1,11.3,2.6,350,6.7,22,2.5,0,6,3,0.00035,26.42517001,153.9385621,10.47,26425.17001,153938.5621,10470
2,29.5,13.4,250,7.3,22,2.8,2,2,4,0.00025,26.78529034,25.90478104,13.4279,26785.29034,25904.78104,13427.9
1,26.7,7.6,450,7.4,22,2.8,0,9,1,0.00045,26.98727902,140.4175865,25.856,26987.27902,140417.5865,25856
2.5,25.3,9.1,450,9.2,22,2.5,3,3,3,0.00045,27.16411765,126.5810635,30.2682,27164.11765,126581.0635,30268.2
1,23.9,4.2,150,7.5,22,3.7,0,6,2,0.00015,27.55186692,24.3037306,2.29558,27551.86692,24303.7306,2295.58
1.5,21.8,4,250,8.4,22,1.3,1,1,9,0.00025,27.61127962,19.01798496,25.5463,27611.27962,19017.98496,25546.3
1,16.2,2,450,9.2,22,1.9,0,2,7,0.00045,27.63085289,74.77674862,25.9526,27630.85289,74776.74862,25952.6
2.5,29.5,3.8,350,13.6,22,3.4,3,5,2,0.00035,27.63408518,138.7425337,9.60773,27634.08518,138742.5337,9607.73
1.5,26.7,8.4,450,7.4,22,2.5,1,3,3,0.00045,27.97124967,91.52908008,27.4958,27971.24967,91529.08008,27495.8
3,23.9,1.8,150,8.2,22,2.8,4,4,3,0.00015,28.38540747,28.36767604,5.19418,28385.40747,28367.67604,5194.18
2,29.5,6.2,450,14.3,22,1.9,2,1,8,0.00045,29.0356533,75.02388309,44.4318,29035.6533,75023.88309,44431.8
1,28.8,7.8,250,17,22,1.9,0,1,8,0.00025,30.21060482,12.79601995,12.6524,30210.60482,12796.01995,12652.4
1,26.7,13.2,150,6,22,2.8,0,9,1,0.00015,31.18477621,22.05457358,10.2376,31184.77621,22054.57358,10237.6
1,25.3,7.5,150,8.5,22,2.8,0,10,1,0.00015,31.27379219,24.72045572,5.34429,31273.79219,24720.45572,5344.29
1.5,28.8,4.6,250,7.9,22,1.9,1,1,9,0.00025,31.56898705,22.69975884,20.0768,31568.98705,22699.75884,20076.8
2.5,28.1,10.1,450,13.3,22,2.5,3,3,3,0.00045,32.76134671,139.7998202,32.2761,32761.34671,139799.8202,32276.1
1,28.8,11.8,450,8.6,22,0.7,0,5,1,0.00045,33.19936659,34.06780598,147.258,33199.36659,34067.80598,147258
1.5,26,10.7,450,7.9,22,1.6,1,2,4,0.00045,33.27281833,56.30780224,57.1402,33272.81833,56307.80224,57140.2
1.5,28.8,11,350,15.6,22,0.4,1,4,1,0.00035,34.43170176,15.42758853,142.613,34431.70176,15427.58853,142613
2,26.7,14,250,10.9,22,1.3,2,1,7,0.00025,35.21457995,21.30979962,38.3511,35214.57995,21309.79962,38351.1
1.5,28.1,13.3,250,9.1,22,0.4,1,4,1,0.00025,35.43380017,8.5604258,136.188,35433.80017,8560.4258,136188
1,24.6,13,450,11.8,22,1.9,0,1,9,0.00045,35.56606707,58.77718993,46.6455,35566.06707,58777.18993,46645.5
1.5,21.8,4,150,7.7,22,3.7,1,3,5,0.00015,35.85721302,23.26531479,4.00963,35857.21302,23265.31479,4009.63
3,23.9,14.6,250,8.9,22,1.9,4,3,3,0.00025,36.15021806,53.65874191,31.8212,36150.21806,53658.74191,31821.2
2,16.9,8.5,350,3.8,22,3.4,2,4,4,0.00035,36.34710071,216.2360503,40.6905,36347.10071,216236.0503,40690.5
3,16.9,6.1,150,8.7,22,2.8,4,5,3,0.00015,37.0963933,49.74873812,8.77503,37096.3933,49748.73812,8775.03
2.5,18.3,4.6,350,11.1,22,3.4,3,4,4,0.00035,37.69445594,226.3844822,20.0043,37694.45594,226384.4822,20004.3
2,20.4,7.1,350,10.9,22,1.3,2,2,5,0.00035,38.18544624,57.57335923,54.8705,38185.44624,57573.35923,54870.5
3,25.3,5.9,450,5.7,22,1.3,4,3,3,0.00045,39.09507979,124.6220039,130.836,39095.07979,124622.0039,130836
1.5,18.3,2.2,350,10.4,22,1.9,1,3,5,0.00035,39.43943258,99.62868116,28.8612,39439.43258,99628.68116,28861.2
1,20.4,10.3,450,8.1,22,3.4,0,3,5,0.00045,42.57767627,180.7521599,27.5671,42577.67627,180752.1599,27567.1
3,21.8,12.8,450,9.1,22,1.6,4,2,5,0.00045,43.16934758,177.3746459,115.448,43169.34758,177374.6459,115448
3,26.7,3.6,250,8.1,22,2.2,4,3,4,0.00025,43.46511878,70.08972551,27.3611,43465.11878,70089.72551,27361.1
1.5,12.7,4.2,350,5.7,22,2.2,1,4,5,0.00035,44.93474329,202.5204384,38.4123,44934.74329,202520.4384,38412.3
1.5,23.2,12.9,250,5.2,22,2.5,1,4,3,0.00025,45.91289619,69.88387192,36.1165,45912.89619,69883.87192,36116.5
1,19.7,9.5,250,12.1,22,2.8,0,3,5,0.00025,46.89868476,58.52710788,13.2017,46898.68476,58527.10788,13201.7
3,19.7,1.5,250,11.4,22,3.4,4,6,3,0.00025,47.52855391,203.8793294,15.5728,47528.55391,203879.3294,15572.8
2.5,16.2,8.4,150,5.7,22,2.2,3,4,4,0.00015,49.13888949,46.76716557,21.1512,49138.88949,46767.16557,21151.2
1,26.7,14.8,450,6.7,22,1.9,0,2,5,0.00045,51.20269549,79.4203069,94.749,51202.69549,79420.3069,94749
2,17.6,2.9,250,6.1,22,3.1,2,4,5,0.00025,52.12726651,136.2151104,22.6953,52127.26651,136215.1104,22695.3
2.5,24.6,9.8,350,9,22,2.2,3,2,6,0.00035,52.32485353,135.2411354,63.6293,52324.85353,135241.1354,63629.3
2.5,18.3,10.2,350,5.5,22,1.3,3,4,3,0.00035,52.88324786,149.9133476,153.232,52883.24786,149913.3476,153232
1,27.4,6.9,250,11.1,22,2.2,0,2,6,0.00025,53.5931793,30.33634896,20.4128,53593.1793,30336.34896,20412.8
1.5,28.1,6.9,350,12.6,22,3.7,1,7,2,0.00035,54.96864232,262.6867548,21.1447,54968.64232,262686.7548,21144.7
2,29.5,12.6,350,14.3,22,3.1,2,2,6,0.00035,55.29891974,132.9314923,36.7267,55298.91974,132931.4923,36726.7
2,29.5,15,150,13.6,22,2.2,2,5,2,0.00015,55.38630111,30.52614239,14.8063,55386.30111,30526.14239,14806.3
2,23.2,4.9,250,5.9,22,1.3,2,4,3,0.00025,57.57649063,61.87933338,66.7852,57576.49063,61879.33338,66785.2
1,16.9,6.1,450,8.7,22,1.6,0,2,8,0.00045,58.93681827,141.5980425,92.6617,58936.81827,141598.0425,92661.7
2.5,28.8,9.4,350,12.8,22,2.5,3,6,2,0.00035,61.06701483,250.3907735,52.6249,61067.01483,250390.7735,52624.9
1,26,12.3,450,7.9,22,3.7,0,5,3,0.00045,61.13687345,322.467123,48.0646,61136.87345,322467.123,48064.6
2.5,19.7,7.1,450,10.7,22,1.6,3,2,7,0.00045,61.14817057,268.1070097,158.099,61148.17057,268107.0097,158099
2,21.8,12,450,8.4,22,3.1,2,2,8,0.00045,62.22862653,408.1101924,86.2586,62228.62653,408110.1924,86258.6
1.5,25.3,1.9,150,8.5,22,1.6,1,5,3,0.00015,63.44289384,42.2429065,13.1944,63442.89384,42242.9065,13194.4
2,28.8,15.8,250,7.2,22,1.6,2,5,2,0.00025,70.30031288,80.63623517,108.594,70300.31288,80636.23517,108594
1,29.5,16.6,250,11.5,22,1,0,8,1,0.00025,73.60003161,44.90817439,113.93,73600.03161,44908.17439,113930
2.5,21.8,9.6,350,6.3,22,3.1,3,3,6,0.00035,75.20104726,335.0973667,88.3165,75201.04726,335097.3667,88316.5
2,29.5,14.2,150,10.1,22,3.1,2,2,7,0.00015,77.92544316,38.81935888,19.6077,77925.44316,38819.35888,19607.7
1,19.7,7.9,250,7.9,22,3.4,0,7,3,0.00025,78.58056471,198.1824319,24.4536,78580.56471,198182.4319,24453.6
1,24.6,13.8,350,9.7,22,3.1,0,8,2,0.00035,79.89479032,321.96991,55.8666,79894.79032,321969.91,55866.6
2,28.1,3.7,450,10.5,22,1.9,2,3,5,0.00045,80.5089992,280.751557,120.589,80508.9992,280751.557,120589
1,21.8,6.4,350,13.3,22,1.9,0,8,2,0.00035,80.73716878,239.3999091,56.7634,80737.16878,239399.9091,56763.4
1,23.2,4.1,450,13.6,22,3.4,0,7,3,0.00045,87.64379393,596.3201046,41.2072,87643.79393,596320.1046,41207.2
2,29.5,15,250,7.3,22,1.9,2,4,3,0.00025,88.21626513,95.11944691,107.001,88216.26513,95119.44691,107001
1,19.7,7.1,350,12.1,22,1.9,0,6,3,0.00035,88.42825672,241.9155449,65.3132,88428.25672,241915.5449,65313.2
3,23.2,6.5,350,13.6,22,3.4,4,4,5,0.00035,89.40288558,489.1311172,69.9658,89402.88558,489131.1172,69965.8
1,26,9.9,150,15.6,22,3.7,0,9,2,0.00015,90.5156307,83.2825024,9.815,90515.6307,83282.5024,9815
1.5,18.3,6.2,250,9.7,22,2.2,1,3,7,0.00025,90.88894802,133.6277749,53.8183,90888.94802,133627.7749,53818.3
1,24.6,9,150,11.1,22,3.1,0,9,2,0.00015,91.74370928,78.01115829,14.2781,91743.70928,78011.15829,14278.1
2,26,8.3,150,14.9,22,2.5,2,8,2,0.00015,92.86102523,83.86942183,20.4905,92861.02523,83869.42183,20490.5
1,20.4,8.7,450,4.6,22,2.2,0,5,4,0.00045,95.17453448,389.1752812,158.187,95174.53448,389175.2812,158187
2,26,4.3,350,7.2,22,2.2,2,2,9,0.00035,98.07551346,255.4126389,140.651,98075.51346,255412.6389,140651
1.5,14.8,6.7,450,4,22,2.8,1,6,5,0.00045,98.29277911,882.7120825,137.889,98292.77911,882712.0825,137889
2.5,28.1,5.3,150,16.8,22,2.8,3,3,6,0.00015,100.7535465,58.40733217,23.8569,100753.5465,58407.33217,23856.9
1.5,17.6,4.5,350,5.4,22,2.5,1,5,5,0.00035,101.8318455,419.5449695,104.876,101831.8455,419544.9695,104876
2,14.8,4.3,350,8.2,22,2.5,2,9,3,0.00035,104.1227153,872.7422613,106.016,104122.7153,872742.2613,106016
1.5,18.3,6.2,150,10.4,22,2.8,1,8,3,0.00015,105.8158752,121.5737855,20.2803,105815.8752,121573.7855,20280.3
2,20.4,6.3,150,5.3,22,3.1,2,3,8,0.00015,108.2288257,89.63255203,37.9977,108228.8257,89632.55203,37997.7
2,19,3,350,9.9,22,3.4,2,9,3,0.00035,111.4992412,954.709208,68.3129,111499.2412,954709.208,68312.9
1.5,23.2,3.3,150,10.8,22,3.1,1,6,4,0.00015,114.4655228,97.64849651,16.4111,114465.5228,97648.49651,16411.1
2.5,28.1,9.3,250,14,22,2.8,3,3,6,0.00025,117.6325169,185.9528268,67.7273,117632.5169,185952.8268,67727.3
2,16.2,9.2,350,7.1,22,3.1,2,9,3,0.00035,118.7531047,1105.739397,150.223,118753.1047,1105739.397,150223
2,23.2,8.1,350,5.2,22,1.9,2,4,5,0.00035,121.7367741,281.9761965,215.263,121736.7741,281976.1965,215263
2.5,22.5,1.7,150,10.7,22,3.4,3,7,4,0.00015,129.4676872,179.289519,21.3475,129467.6872,179289.519,21347.5
3,24.6,4.2,150,5.5,22,3.1,4,4,6,0.00015,129.9971072,121.2944698,54.7601,129997.1072,121294.4698,54760.1
1,26.7,3.6,450,6,22,2.2,0,7,3,0.00045,131.3672388,665.164652,177.787,131367.2388,665164.652,177787
2,26.7,7.6,150,13.7,22,1.9,2,2,9,0.00015,138.2341369,56.55928427,60.804,138234.1369,56559.28427,60804
1,26,14.7,450,8.6,22,3.1,0,7,3,0.00045,147.7713342,871.1819036,196.453,147771.3342,871181.9036,196453
1,21.1,11.2,250,8.9,22,2.5,0,3,8,0.00025,152.2526453,172.0864589,82.2785,152252.6453,172086.4589,82278.5
2,28.8,14.2,150,12.1,22,1.6,2,5,3,0.00015,153.7258268,62.03756658,80.3236,153725.8268,62037.56658,80323.6
2.5,25.3,13.1,250,7.1,22,3.7,3,4,6,0.00025,157.081868,416.3538775,122.008,157081.868,416353.8775,122008
1,26.7,13.2,450,7.4,22,2.5,0,5,4,0.00045,159.1419092,577.9737265,271.692,159141.9092,577973.7265,271692
2,23.9,7.4,450,10.3,22,2.8,2,8,3,0.00045,161.0329499,1454.75072,234.428,161032.9499,1454750.72,234428
3,27.4,10.9,250,9.7,22,2.5,4,5,4,0.00025,162.6105502,336.0245869,156.505,162610.5502,336024.5869,156505
2,28.1,11.7,450,13.3,22,2.8,2,3,7,0.00045,169.9048939,790.0410404,246.58,169904.8939,790041.0404,246580
1,28.1,2.1,450,13.3,22,3.1,0,4,7,0.00045,170.1565365,666.1351511,97.5549,170156.5365,666135.1511,97554.9
1,25.3,11.5,250,15.5,22,1.9,0,4,5,0.00025,178.866779,145.8020876,105.629,178866.779,145802.0876,105629
1.5,21.8,9.6,350,5.6,22,3.1,1,6,5,0.00035,186.9479024,779.5370582,206.55,186947.9024,779537.0582,206550
1,29.5,15,450,16.4,22,1.6,0,8,2,0.00045,187.4621443,589.3343478,369.852,187462.1443,589334.3478,369852
2.5,23.9,5.8,450,9.6,22,3.7,3,6,5,0.00045,191.579491,1993.677819,252.113,191579.491,1993677.819,252113
2,22.5,7.3,150,10.7,22,2.8,2,4,7,0.00015,193.2921249,142.7024394,59.0968,193292.1249,142702.4394,59096.8
1.5,22.5,8.1,450,11.4,22,2.8,1,7,4,0.00045,201.1314751,1484.831621,242.223,201131.4751,1484831.621,242223
2.5,23.2,13.7,250,12.9,22,2.8,3,7,4,0.00025,247.4507092,769.4264504,200.671,247450.7092,769426.4504,200671
1,26.7,9.2,250,8.8,22,2.8,0,4,7,0.00025,254.3590294,259.8028212,132.547,254359.0294,259802.8212,132547
1,29.5,3,150,17.1,22,3.4,0,5,7,0.00015,296.0394037,157.0587691,33.3256,296039.4037,157058.7691,33325.6
